Hour,"['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_1","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_2","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_3","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_4","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_5","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_6","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_7",Holiday,LC_TEMP_QCL3,LC_RAININ,LC_DAILYRAIN,LC_WINDSPEED
9,False,False,False,False,False,True,False,0,17.707560216307552,0.00025,0.0002222222222222,0.0803086419753086
3,True,False,False,False,False,False,False,0,16.752646372771224,0.0,5.5555555555555565e-05,0.0020679012345679
17,False,False,False,False,False,True,False,0,13.945752434451157,0.0,3.061224489795919e-05,1.2773809523809525
6,False,False,False,True,False,False,False,0,11.621391464506171,0.0,0.0001574074074074,0.0984259259259259
1,False,False,True,False,False,False,False,0,8.480376523148148,9.25925925925926e-06,0.0016512345679012,0.5456018518518518
17,False,False,False,False,False,False,True,0,17.817004212962964,0.0,0.0001574074074074,0.3540740740740741
8,False,True,False,False,False,False,False,0,16.421814559272693,0.0,5.5555555555555565e-05,0.09875
17,False,False,False,False,False,False,True,0,7.887581580246913,2.623456790123457e-05,0.0030848765432098,0.2065123456790123
6,True,False,False,False,False,False,False,0,8.692934399842054,0.0,3.061224489795919e-05,0.4339285714285714
12,False,False,False,False,False,False,True,0,16.292154542397082,9.25925925925926e-06,1.851851851851852e-05,0.5392592592592592
18,True,False,False,False,False,False,False,0,7.428356739462509,8.503401360544217e-06,0.0001938775510204,0.1170068027210884
17,True,False,False,False,False,False,False,1,6.835927231481482,2.7777777777777782e-05,0.0033981481481481,0.5865277777777778
4,False,False,False,False,True,False,False,0,5.197446947530865,1.234567901234568e-05,0.0014537037037037,0.0237654320987654
12,False,True,False,False,False,False,False,0,8.023806274797709,8.503401360544217e-06,0.0001530612244897,0.7991496598639456
9,False,False,False,False,True,False,False,0,-0.4005680841512345,1.851851851851852e-05,0.0014259259259259,0.0025
9,False,False,True,False,False,False,False,0,20.64827786756223,0.0,1.851851851851852e-05,0.0844598765432098
13,False,False,False,False,False,True,False,0,7.819471436800072,0.0,0.0001122448979591,1.2579761904761906
5,False,False,False,True,False,False,False,0,1.6327952808178658,0.0,3.061224489795919e-05,0.0610714285714285
18,False,False,True,False,False,False,False,0,11.391575270195707,0.0,3.061224489795919e-05,0.1966836734693877
5,False,False,False,False,False,True,False,0,4.161647451543209,2.006172839506173e-05,0.0002175925925925,0.0276697530864197
5,False,False,False,True,False,False,False,0,15.335957356425316,0.0,1.851851851851852e-05,0.1071141975308642
12,False,False,False,False,True,False,False,0,20.564369171998067,0.0002314814814814,0.0001203703703703,0.1920679012345678
20,False,True,False,False,False,False,False,0,1.01423156271567,0.0,6.122448979591838e-05,0.0374489795918367
22,False,False,False,False,False,True,False,0,17.03594098988351,0.0,5.5555555555555565e-05,0.0863888888888888
18,False,False,True,False,False,False,False,0,27.02376653639426,0.0,1.851851851851852e-05,0.3108487654320988
3,False,False,False,True,False,False,False,0,18.978959108620565,0.0,4.629629629629629e-05,0.1178703703703703
12,False,False,False,False,True,False,False,0,2.627834421588532,0.0004259259259259,0.0011481481481481,0.7759413580246913
1,False,False,False,False,True,False,False,0,9.937873151234568,4.938271604938272e-05,0.0037114197530864,0.3408333333333334
20,False,True,False,False,False,False,False,0,25.09179391740162,9.25925925925926e-06,0.0,0.0725617283950617
6,False,True,False,False,False,False,False,0,8.285332595324501,9.25925925925926e-06,3.703703703703704e-05,0.0907098765432098
23,False,False,False,False,True,False,False,0,10.755491873880638,9.25925925925926e-06,1.851851851851852e-05,0.2424999999999999
9,False,False,False,False,False,False,True,0,2.6302645696191185,0.0,0.0001020408163265,0.4535374149659864
11,False,False,False,False,False,True,False,1,10.201413728395062,3.08641975308642e-05,0.0075015432098765,0.4862191358024691
22,True,False,False,False,False,False,False,1,7.337377823637121,0.000156462585034,0.0002142857142857,0.1987925170068027
4,False,False,False,False,True,False,False,0,7.587188629029318,0.0,3.061224489795919e-05,0.4632482993197279
5,True,False,False,False,False,False,False,0,4.190264291684823,0.0,3.061224489795919e-05,0.0031802721088435
1,False,False,False,False,True,False,False,0,13.512196888528804,0.0,0.0,0.0243055555555555
18,True,False,False,False,False,False,False,0,19.54317230241583,0.0,0.0134999999999999,0.2177006172839506
18,False,False,False,True,False,False,False,0,31.35804651432836,0.0,0.0001944444444444,0.3965740740740741
21,True,False,False,False,False,False,False,0,1.364702148956166,0.0,4.0816326530612245e-05,0.0421938775510204
2,False,False,False,False,False,True,False,0,17.60885280655528,0.0,0.0002407407407407,0.1254629629629629
9,False,False,True,False,False,False,False,1,7.63469112654321,6.790123456790123e-05,0.0035601851851851,0.0995216049382716
16,True,False,False,False,False,False,False,1,19.077146639537062,9.25925925925926e-06,1.851851851851852e-05,0.2624074074074074
13,False,False,False,False,False,False,True,0,17.915921543209876,0.0,0.0002129629629629,0.3961111111111111
14,False,False,False,True,False,False,False,0,11.336730888037277,5.102040816326531e-06,3.401360544217687e-05,0.4082482993197279
11,False,True,False,False,False,False,False,0,16.20116421296296,0.0,0.0001851851851851,0.1028703703703703
4,False,False,False,False,False,False,True,0,18.4741675194358,0.0,0.0,0.1539197530864197
3,False,True,False,False,False,False,False,0,16.052861066047342,0.0,5.5555555555555565e-05,0.0486574074074074
0,False,False,False,False,True,False,False,0,7.504745854547034,0.0,9.183673469387756e-05,0.0130272108843537
22,False,False,False,False,False,False,True,1,15.823775109157028,7.870370370370372e-05,0.0409675925925925,0.3821141975308642
6,False,False,False,False,False,False,True,0,11.72138314167873,0.0002407407407407,0.0001666666666666,0.0047993827160493
1,False,False,False,False,False,False,True,0,12.23467707245506,9.25925925925926e-06,1.851851851851852e-05,0.0825
9,True,False,False,False,False,False,False,0,5.374297633393982,1.3605442176870747e-05,9.523809523809524e-05,0.2778741496598639
19,False,False,False,False,True,False,False,0,14.543847093178533,2.006172839506173e-05,0.0116388888888888,0.6470524691358025
5,False,False,False,False,True,False,False,0,10.790722842381308,0.00025,0.0002222222222222,0.0226697530864197
18,False,False,False,False,False,True,False,0,10.879124925925924,0.0,0.0001388888888888,0.4878395061728395
15,False,False,False,True,False,False,False,0,20.575862248897604,0.0,0.0,0.3093672839506173
18,True,False,False,False,False,False,False,1,5.176373797839506,2.3148148148148147e-05,0.0034012345679012,0.1914197530864197
13,False,True,False,False,False,False,False,0,17.082916201359748,9.25925925925926e-06,1.851851851851852e-05,0.3573456790123457
