index,Hour,"['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_1","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_2","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_3","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_4","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_5","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_6","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_7",Holiday,is_kul_holiday,LC_TEMP_QCL3,LC_RAININ,LC_DAILYRAIN,LC_WINDSPEED,heavy,car,bike,pedestrian
3648,0,False,False,False,True,False,False,False,0,False,10.01185975261098,0.0,7.71604938271605e-06,0.0053858024691358,0.0,0.0,0.0,0.0
3750,6,True,False,False,False,False,False,False,1,False,12.85315313770227,1.54320987654321e-06,6.481481481481482e-05,0.2446913580246913,7.6002814919,46.8684025334,97.5369458128,0.0
3663,15,False,False,False,True,False,False,False,0,False,20.575862248897604,0.0,0.0,0.3093672839506173,10.8474576271,107.1186440678,142.3728813559,8.1355932203
3632,8,False,False,True,False,False,False,False,0,False,10.985260063500158,0.0,0.0,0.1713425925925926,34.386480529,197.0609845702,234.092578986,13.2255694342
3793,1,False,False,True,False,False,False,False,0,False,13.203364446109752,0.0,4.629629629629629e-05,0.0130709876543209,0.0,0.0,0.0,0.0
3889,1,False,False,False,False,False,False,True,1,False,13.668075187415814,0.0,0.0,0.0136111111111111,0.0,0.0,0.0,0.0
3784,16,False,True,False,False,False,False,False,0,False,18.205018303982605,1.54320987654321e-06,0.0034814814814814,0.1802469135802469,15.8532110092,165.1376146789,400.2935779817,18.495412844
3874,10,False,False,False,False,False,True,False,0,False,17.327811773040054,0.0,0.0,0.1903086419753086,1.285255266,145.2338450553,219.778650482,12.8525526598
3818,2,False,False,False,True,False,False,False,0,False,13.944207331685254,3.08641975308642e-06,0.00025,0.2245524691358024,0.0,0.0,0.0,0.0
3910,22,False,False,False,False,False,False,True,1,False,16.500351351233395,0.0,0.0,0.0530092592592592,0.0,0.0,0.0,0.0
3702,6,False,False,False,False,False,True,False,0,False,14.993627595084607,0.0,0.0,0.1533024691358024,17.5060784995,83.7790899618,98.7843001042,5.0017367141
3733,13,False,False,False,False,False,False,True,1,False,17.429212760154186,0.005003086419753,0.0311111111111111,0.3766820987654321,7.6002814919,121.6045038705,114.0042223786,11.4004222379
3937,1,False,True,False,False,False,False,False,0,False,11.192469444018167,0.0,0.0,0.0117129629629629,0.0,0.0,0.0,0.0
3877,13,False,False,False,False,False,True,False,0,False,22.19686683456462,0.0,0.0,0.3637191358024691,31.186440678,199.3220338983,320.0,20.3389830508
3847,7,False,False,False,False,True,False,False,0,False,15.845917066478812,0.0,0.0,0.1360185185185185,61.4602252089,215.7646204141,258.9175444969,10.4613149292
3708,12,False,False,False,False,False,True,False,0,False,20.147259994406184,0.0,0.0,0.3100462962962962,14.044213264,190.3771131339,265.2795838752,0.0
3671,23,False,False,False,True,False,False,False,0,False,15.321701641088168,0.0,0.0,0.04375,0.0,0.0,0.0,0.0
3893,5,False,False,False,False,False,False,True,1,False,10.658708833720093,0.0,0.0,0.0205864197530864,6.230529595,26.1682242991,37.3831775701,0.0
3738,18,False,False,False,False,False,False,True,1,False,17.453486840268727,7.71604938271605e-06,0.0359845679012345,0.3405092592592593,8.362369338,190.243902439,221.6027874564,10.4529616725
3735,15,False,False,False,False,False,False,True,1,False,17.504087161928744,0.000716049382716,0.0345648148148148,0.3814043209876543,6.4011379801,163.8691322902,152.347083926,8.9615931721
3635,11,False,False,True,False,False,False,False,0,False,15.64929433090936,0.0,1.851851851851852e-05,0.420324074074074,22.8169014085,238.3098591549,287.7464788732,13.9436619718
3810,18,False,False,True,False,False,False,False,0,False,17.469926346247753,1.3888888888888891e-05,0.0228703703703703,0.2449382716049382,14.1025641026,144.8717948718,275.641025641,8.9743589744
3673,1,False,False,False,False,True,False,False,0,False,13.512196888528804,0.0,0.0,0.0243055555555555,0.0,0.0,0.0,0.0
3878,14,False,False,False,False,False,True,False,0,False,22.867308699038343,0.0,0.0,0.4350617283950617,13.6363636364,137.8787878788,193.9393939394,24.2424242424
